Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-00001,48,Female,5,Month-to-Month,Fiber Optic,73.66,456.05,2.5,5,Yes,98.67,100.0,99.33,Yes,High
CUST-00002,40,Female,11,Month-to-Month,DSL,59.48,672.8,5.0,2,No,53.4,33.47,43.44,Yes,Medium
CUST-00003,51,Female,7,Month-to-Month,DSL,28.93,237.59,4.8,4,No,19.05,7.94,13.49,No,Low
CUST-00004,63,Male,2,One Year,No,29.3,80.46,3.3,2,No,0.16,0.0,0.08,No,Low
CUST-00005,38,Male,42,Month-to-Month,DSL,35.21,1402.05,2.6,5,Yes,80.59,87.79,84.19,Yes,High
CUST-00006,38,Female,46,Month-to-Month,Fiber Optic,120.0,5209.63,2.2,1,Yes,91.01,86.53,88.77,Yes,High
CUST-00007,64,Female,5,One Year,Fiber Optic,82.02,488.16,4.9,5,No,1.51,0.58,1.05,No,Low
CUST-00008,52,Female,1,Month-to-Month,Fiber Optic,116.12,222.56,3.3,2,Yes,98.72,99.28,99.0,Yes,High
CUST-00009,35,Female,32,One Year,DSL,62.07,2108.77,2.4,2,No,1.57,0.1,0.83,No,Low
CUST-00010,49,Male,5,Month-to-Month,No,19.98,116.63,3.1,5,Yes,76.22,90.95,83.58,Yes,High
CUST-00011,35,Male,11,Month-to-Month,No,33.44,411.59,2.9,2,No,16.57,17.63,17.1,No,Low
CUST-00012,35,Male,1,Two Year,Fiber Optic,74.54,139.55,5.0,5,No,5.04,1.15,3.09,No,Low
CUST-00013,45,Male,6,One Year,Fiber Optic,71.6,521.1,3.4,0,No,1.98,0.04,1.01,No,Low
CUST-00014,18,Male,37,Month-to-Month,Fiber Optic,51.63,1952.59,3.2,2,Yes,91.27,98.07,94.67,Yes,High
CUST-00015,18,Female,39,Month-to-Month,DSL,53.98,2107.05,1.7,4,Yes,32.7,26.55,29.62,No,Low
CUST-00016,34,Male,5,Two Year,No,26.36,156.79,3.7,0,No,0.06,0.0,0.03,No,Low
CUST-00017,27,Male,9,Month-to-Month,Fiber Optic,83.85,870.0,3.2,1,Yes,97.58,91.03,94.31,Yes,High
CUST-00018,46,Male,3,Month-to-Month,Fiber Optic,76.43,290.86,3.8,3,Yes,98.04,95.94,96.99,Yes,High
CUST-00019,29,Female,1,One Year,DSL,45.31,84.9,3.3,0,No,0.08,0.0,0.04,No,Low
CUST-00020,22,Female,72,One Year,DSL,62.02,4241.38,2.8,4,No,2.15,0.07,1.11,No,Low
CUST-00021,62,Female,25,One Year,Fiber Optic,64.21,1746.1,3.3,6,No,4.27,1.75,3.01,No,Low
CUST-00022,38,Female,18,One Year,No,32.33,583.94,2.4,2,No,0.23,0.0,0.11,No,Low
CUST-00023,42,Male,34,One Year,Fiber Optic,62.48,2258.05,3.4,4,No,2.51,0.81,1.66,No,Low
CUST-00024,22,Female,43,Two Year,No,19.5,789.89,4.6,3,No,0.01,0.0,0.0,No,
CUST-00025,34,Male,39,One Year,Fiber Optic,75.71,2921.17,4.2,2,No,1.69,0.17,0.93,No,Low
CUST-00026,43,Male,0,Month-to-Month,Fiber Optic,77.68,77.13,2.9,2,Yes,98.57,99.54,99.05,Yes,High
CUST-00027,25,Female,4,Month-to-Month,Fiber Optic,79.99,417.76,3.0,3,Yes,97.96,99.48,98.72,Yes,High
CUST-00028,47,Female,25,One Year,Fiber Optic,83.37,2171.08,3.8,6,No,2.49,1.19,1.84,No,Low
CUST-00029,33,Male,11,Two Year,DSL,48.67,525.81,3.6,2,No,0.1,0.1,0.1,No,Low
CUST-00030,37,Male,72,Month-to-Month,DSL,34.11,2524.94,3.2,3,No,42.69,84.26,63.47,No,High
CUST-00031,33,Female,26,Month-to-Month,DSL,63.92,1721.48,2.6,4,No,14.25,22.4,18.33,No,Low
CUST-00032,67,Male,72,Two Year,DSL,72.15,4886.53,2.2,3,No,0.23,0.0,0.11,No,Low
CUST-00033,41,Male,5,One Year,Fiber Optic,103.88,618.96,2.2,2,No,3.66,2.5,3.08,No,Low
CUST-00034,27,Male,47,Month-to-Month,Fiber Optic,87.93,4384.59,3.0,1,Yes,95.82,97.28,96.55,Yes,High
CUST-00035,53,Male,9,One Year,No,28.2,253.99,3.6,2,No,0.21,0.01,0.11,No,Low
CUST-00036,24,Female,72,Two Year,No,30.24,2309.42,1.3,2,No,0.73,0.0,0.37,No,Low
CUST-00037,44,Male,4,Two Year,Fiber Optic,99.96,472.03,4.0,1,No,4.22,0.45,2.33,No,Low
CUST-00038,18,Male,17,One Year,DSL,56.93,1015.65,2.0,2,No,0.79,0.24,0.51,No,Low
CUST-00039,23,Female,37,Month-to-Month,DSL,55.76,1995.21,2.4,4,Yes,90.55,97.15,93.85,Yes,High
CUST-00040,44,Female,13,Two Year,Fiber Optic,59.9,846.68,2.9,3,No,1.65,1.29,1.47,No,Low
CUST-00041,52,Male,15,Month-to-Month,DSL,56.93,890.27,3.6,1,No,8.06,5.26,6.66,No,Low
CUST-00042,44,Male,72,Two Year,DSL,68.44,4693.55,4.9,3,No,3.78,0.01,1.9,No,Low
CUST-00043,40,Male,13,Month-to-Month,Fiber Optic,64.27,877.75,2.7,1,Yes,96.4,98.95,97.67,Yes,High
CUST-00044,37,Female,22,Month-to-Month,Fiber Optic,94.76,2076.49,4.4,4,Yes,98.1,89.23,93.67,Yes,High
CUST-00045,21,Female,1,Month-to-Month,DSL,61.68,115.64,2.8,6,No,22.79,16.49,19.64,No,Low
CUST-00046,31,Female,44,Month-to-Month,Fiber Optic,107.35,4777.22,4.7,6,Yes,93.35,97.97,95.66,Yes,High
CUST-00047,35,Female,25,One Year,Fiber Optic,82.58,2137.93,3.1,5,No,0.79,1.54,1.17,No,Low
CUST-00048,56,Female,12,Two Year,DSL,54.17,648.63,1.6,4,No,0.91,0.72,0.82,No,Low
CUST-00049,46,Female,0,One Year,DSL,53.24,55.34,2.4,3,No,2.02,0.31,1.16,No,Low
CUST-00050,18,Male,21,Two Year,Fiber Optic,67.23,1332.63,3.2,1,No,1.84,0.49,1.16,No,Low
CUST-00051,46,Male,0,Month-to-Month,No,24.43,23.0,3.0,3,No,29.79,17.48,23.64,No,Low
CUST-00052,36,Female,0,One Year,DSL,38.28,36.42,2.1,5,No,1.39,0.01,0.7,No,Low
CUST-00053,32,Male,22,Two Year,Fiber Optic,85.65,1792.59,1.7,2,No,15.29,27.98,21.64,No,Low
CUST-00054,50,Male,5,One Year,Fiber Optic,81.56,447.03,4.1,3,No,1.88,0.09,0.99,No,Low
CUST-00055,56,Female,5,Month-to-Month,DSL,58.56,360.89,1.0,1,Yes,84.31,98.1,91.21,Yes,High
CUST-00056,55,Male,25,One Year,Fiber Optic,94.23,2337.96,3.8,5,No,1.97,0.19,1.08,No,Low
CUST-00057,30,Female,1,One Year,DSL,59.44,113.51,2.0,1,No,1.21,0.03,0.62,No,Low
CUST-00058,37,Female,9,Month-to-Month,DSL,66.54,667.59,5.0,0,No,7.67,1.06,4.36,No,Low
CUST-00059,46,Male,3,Two Year,DSL,57.36,231.42,1.0,2,No,0.98,0.1,0.54,No,Low
CUST-00060,55,Female,20,Two Year,DSL,56.94,1203.07,1.0,3,No,1.67,0.58,1.12,No,Low
CUST-00061,35,Male,26,Month-to-Month,DSL,68.38,1791.5,2.7,2,Yes,80.27,72.08,76.18,Yes,High
